nct_id,analysis_year,brief_title,study_type,lead_sponsor_name,has_formal_capture,informal_only,cluster_label,matched_snippets,brief_summary,eligibility_criteria_text,manual_true_tgd_study,manual_tgd_focus_type,manual_notes
NCT02875535,2016,Implementing Evidence Informed Practices in Schools to Address LGBTQ Adolescent Suicide,INTERVENTIONAL,Pacific Institute for Research and Evaluation,True,False,Health & Intervention & Study,[official_title] Transgender; [detailed_description] transgender; [keywords] transgender,"Reducing youth suicide in the U.S. is a national public health priority. Sexual and gender minority adolescents are at elevated risk for suicide. Safer school environments, however, can decrease this risk. This study capitalizes on the critical role of school nurses in improving the mental health of this vulnerable population through implementation and sustainment of evidence-based strategies to enhance school environments. In addition to suicide, the conceptual framework and methods for this novel, nurse-led intervention can be applied to address the health-related concerns of other pediatric populations encountered in school settings as well.","Inclusion Criteria for schools:

* Located within New Mexico;
* Designated public high school;
* School nurse that is willing and available to support the RLAS intervention and to lead and convene an IRT; and
* School administrator that is willing and available to support the RLAS intervention.

Exclusion criteria for schools:

* Unable to participate in the NM-YRRS.",,,
NCT05775497,2023,Optimizing an Online Behavioral Weight Loss Intervention and Novel Culturally Tailored Components for Sexual Minority Women,INTERVENTIONAL,The Miriam Hospital,True,False,Health & Intervention & Study,[eligibility_criteria_text] Assigned female at birth,"Obesity disproportionately impacts sexual minority women. Behavioral weight loss programs are the gold standard treatment for mild to moderate obesity. The investigators have developed an online behavioral weight loss program that is effective, low-cost, and highly scalable. However, existing research suggests that tailoring treatment to address 3 well-established weight loss barriers in sexual minority women will be critical for maximizing the relevance and efficacy of behavioral weight loss for this group. In the Preparation Phase of this K23, the investigators developed 3 novel treatment components targeting sexual minority women's weight loss barriers (i.e., minority stress, low social support, and negative body image), the investigators piloted the program among sexual minority women of higher weight, and the investigators conducted individual qualitative interviews to elicit feedback on the intervention's acceptability, cultural relevance, usability, and feasibility, and this feedback was used to refine the program.

In the Optimization Phase of this K23 (the current phase), 88 women will receive 12 weeks of Rx Weight Loss and will be randomized to receive 0-3 tailored components in a full factorial design with 23 (8) distinct combinations of components. Novel components that increase mean weight loss (by ≥2%) or the proportion of women achieving clinically meaningful weight loss (by ≥10%) at 6 months will be retained in a finalized obesity treatment package that the investigators will evaluate in a future randomized controlled trial (RCT) (Evaluation Phase). The aims of this study are to:

Aim 2A (Optimization): Use a factorial experiment to determine how 3 novel components impact mean weight loss and the proportion of women achieving a 5+% weight loss at 6 months.

Aim 2B (Mediation): Clarify how tailored components impact weight loss by testing hypothesized mechanisms of action (i.e., coping with stress, perceived social support, weight and shape concerns).

This project will tailor and optimize an evidence-based online behavioral obesity treatment to enhance weight loss outcomes in sexual minority women.","* Assigned female at birth and currently identify as female
* Self-identify a minority sexual orientation (e.g.,lesbian, bisexual)
* BMI=25-50kg/m2
* 18-70 years old
* Interested in losing weight
* Regular internet and e-mail access
* No significant weight loss within past 6 months (\>5%)
* Fluent in English
* Able to participate in moderate physical activity
* Not currently enrolled in a weight loss program
* Not currently taking weight-loss medication
* Not currently pregnant or trying to get pregnant
* Participated in a previous Phase of this study
* Reports a serious mental/physical health condition that would increase potential risks of treatment to the participant (e.g., active symptoms of psychosis, suicidality, mania, alcohol/substance use, or a medical condition that is serious, active, unstable, and degenerative (e.g., CHF)).",,,
NCT06265506,2024,Virtual Incentive Treatment for Alcohol,INTERVENTIONAL,Washington State University,False,True,Health & Intervention & Study,[eligibility_criteria_text] assigned female at birth; [eligibility_criteria_text] assigned male at birth,"The overall objective of this program of research is to utilize phosphatidylethanol (PEth), a blood-based biomarker that can detect alcohol use for up to 28 days to deliver a feasible telehealth-based 26-week CM intervention. This study will test a telehealth PEth-based CM model in a sample of adults with AUD (n=200), recruited via online platforms by randomizing individuals to six months of 1) an online cognitive behavioral therapy for AUD (CBT4CBT) and telehealth PEth-based CM (CM condition) or 2) CBT4CBT and reinforcers for submitting blood samples (no abstinence required) (control condition). Investigators will assess group differences in PEth-defined abstinence and regular excessive drinking (PEth \>= 200 ng/mL), and alcohol-related harms (e.g., smoking, drug use). This study will address important gaps in CM research by assessing outcomes during a 12-month follow-up, which is much longer than most previous CM studies; using a conceptual model to identify predictors of post-treatment abstinence. Investigators will conduct an economic analysis to place the cost of this model in the context of downstream CM-associated cost-offsets and improvements in personal and public health.","Inclusion Criteria:

1. Had 2 heavy drinking episodes (assigned male at birth \> 4 standard drinks (SDs), assigned female at birth \> 3 SDs) or ≥14 SDs in the prior 14 days verified by PEth 16:0/18:1 biomarker \> 20 ng/mL (indicates at least 2 heavy drinking episodes in past two weeks);
2. Have a DSM-5 diagnosis of a current AUD as assessed by the Structured Clinical Interview for DSM-5;
3. 18+ (individuals over 65 will be assessed for cognitive impairments)
4. Are not receiving treatment for AUD
5. Are able to complete virtual study visits via Zoom

Exclusion Criteria:

1. have a current diagnosis of severe substance use disorder (other than AUD, tobacco, and cannabis);
2. PEth biomarker ≤ 20 ng/mL (indicates no heavy drinking in past month)
3. inability to provide informed consent based on the UBACC or MacCAT-CR;
4. alcohol withdrawal-related seizure or hospitalization in prior 12 months;
5. psychiatrically or medically unsafe to participate, as assessed by the PI; and/or
6. currently enrolled in alcohol treatment or another alcohol treatment study.",,,
NCT06741202,2024,Recovery-oriented Group Therapy for Veteran Men With Military Sexual Trauma,INTERVENTIONAL,VA Office of Research and Development,True,False,Health & Intervention & Study,,"VA has identified military sexual trauma (MST) as one of its highest priorities. MST is associated with increased prevalence of PTSD and depression, substance use disorders, suicide, difficulties maintaining relationships and employment, and homelessness. Yet important gender differences have been identified among MST survivors and many man may experience stigma and shame related to masculinity and sexuality. While gender-based shame appears central to MST-related distress and treatment underutilization, gender has often been overlooked in establishing evidence-based approaches, and no VA MST-related treatment has been developed specifically for men. To address this critical service gap, this study will collect data on improving treatment strategies and patient engagement for men with histories of MST. It will seek to develop strategies for enhancing a 12-session, gender-tailored group therapy for men MST survivors previously developed and implemented by the principal investigator. It will interview Veteran participants and mental health clinicians, conduct a pilot randomized trial, and evaluate feasibility within the VA, with the long-term goal of national implementation","Inclusion Criteria:

* Eligible participants include any individual who identifies as a Veteran cisgender man with a history of MST, English-speaking, 18 years of age or older, and enrolled in the VAGLA. Participants must:

  * comprehend and sign the informed consent form
  * report a history of MST
  * agree to complete research instruments
* Because we are looking for a range of impact among men MST survivors, participants will not be excluded based on psychiatric diagnosis

Exclusion Criteria:

* Per chart review conducted by the PI prior to screening and patient contact, Veterans will be excluded if they demonstrate:

  * severe suicidal or homicidal ideation, defined using the Columbia Suicide Severity Rating Scale (C-SSRS) and behavioral flags per chart review
  * severe and uncontrolled substance abuse (identified through current treatment of a substance use disorder in chart)
  * illness that inhibits engagement in study procedures (e.g., inability to attend in-person visits)
  * inability to self-consent to participate
  * completion of CPT, PE, or the MMG 5 or fewer years ago
  * concurrent enrollment in a trauma-focused intervention
* Through chart review, Veterans who dropped out of these treatments after 3 sessions will still be eligible as this is considered ""early dropout.""
* If immediate clinical attention is warranted, Veterans will receive immediate care via procedures outlined in the human subjects protection plan",,,
NCT06719908,2024,A Phase I Study of the Interaction of Alcohol With Oral AFA-281 in Healthy Volunteers,INTERVENTIONAL,Afasci Inc,True,False,Health & Intervention & Study,,"The goal of this clinical trial is to evaluate if alcohol interacts with the drug candidate AFA-281 in adults (healthy volunteers). This trial will evaluate blood concentration levels of AFA-281 and ethanol. The main questions it aims to answer are: Does alcohol interact with AFA-281? What are the side effects (if any)? Researchers will compare AFA-281 to a placebo (a look-alike substance that contains no drug) to see if AFA-281 interacts with alcohol.

Participants will take a total of 4 treatment sessions separated by at least 2 days between treatments. The treatments will incorporate AFA-281 or placebo with ethanol or ethanol placebo. After each treatment vital signs will be monitored and blood collected to measure AFA-281 and ethanol levels. Participants will provide an assessment survey of symptoms. The total treatment time will be 9 inpatient days (8 nights), and a final follow-up visit 3 to 5 days after clinic discharge.","Inclusion Criteria:

* Adults between 21 and 55 years of age, inclusive.
* Must voluntarily sign and date each informed consent, approved by an Institutional Review Board (IRB), prior to the initiation of any screening or study specific procedures.
* Currently consumes alcohol regularly (defined as having consumed 7 to 21 standard drinks per week on average in the 6 months prior to screening and having consumed ≥5 standard drinks on at least one occasion in the 30 days prior to screening) but does not meet the DSM-5 criteria for Alcohol Use Disorder. Note: one standard alcoholic drink is equivalent to 1.5 oz. hard liquor or 5 oz. wine or 12 oz. beer.
* Body mass index (BMI) within the range of 18.5 to 30.0 kg/m2, inclusive.
* A condition of general good health, based upon the results of a medical history, physical examination, vital signs, laboratory profile and a 12-lead electrocardiogram (ECG) at the screening visit
* Adequate venous access
* Must be surgically sterile (vasectomy, tubal ligation or hysterectomy) or agree to be sexually inactive or agree to use a barrier method of birth control (i.e., condom) from the start of screening until study completion, and agree to refrain from donating sperm, for 90 days after study drug administration.
* Agree to abstain from strenuous exercise during the inpatient stay of the study.

Exclusion Criteria:

* History of significant sensitivity to any drug.
* Has a clinically significant abnormal ECG or an ECG with a QTc interval corrected for heart rate using the Fridericia formula (QTcF) \> 430 msec.
* Has an estimated creatinine clearance (CrCl) outside of normal range.
* History of head trauma with loss of consciousness, seizures or convulsions, including febrile, alcohol or drug withdrawal seizures.
* History of gastric surgery, vagotomy, bowel resection or any surgical procedure that might interfere with gastrointestinal motility, pH or absorption.
* Requirement for any over-the-counter and/or prescription medication, vitamins and/or herbal supplements on a regular basis.
* Use of any medications, vitamins and/or herbal supplements within the 2-week period prior to study drug administration.
* Positive test result for hepatitis A virus immunoglobulin M (HAV-IgM), hepatitis B surface antigen (HBsAg) or hepatitis C virus antibody (HCV Ab) or HIV antibodies (HIV Ab). Negative HIV status will be confirmed at Screening and the results will be maintained confidentially by the study site.
* Display any latent signs of alcohol withdrawal per the Clinical Institute Withdrawal of Alcohol Assessment-Revised (CIWA-AR).
* History or current diagnosis of a substance use disorder.
* Positive urine drug screen for drugs of abuse at Screening or Day -1.
* Consumption of alcohol within the 1-day period prior to study drug administration.
* Receipt of any drug by injection within 30 days prior to study drug administration.
* History of epilepsy, any clinically significant cardiac, respiratory (except mild asthma), renal, hepatic, gastrointestinal, hematologic, endocrine, dermatological, metabolic or psychiatric disease or disorder, or any uncontrolled medical illness.
* A clinically notable vital sign abnormality including a history of syncopal or near syncopal events following abrupt change in posture.
* History of cardiac disease, including family history of long-QT syndrome, second degree heart block Type II, third degree heart block or unexplained sudden deaths in their family.
* Donation or loss of 550 mL or more blood volume (including plasmapheresis) or receipt of a transfusion of any blood product within 8 weeks prior to study drug administration.
* Pregnant or nursing women
* Receipt of any investigational product within 6 weeks prior to study drug administration.
* Consumption of grapefruit or grapefruit products from 3 days prior to study drug administration.
* Use of tobacco or nicotine-containing products within the 6-month period preceding study drug administration.
* Current enrollment in another clinical study.
* Previous enrollment in this study.
* Consideration by the investigator, for any reason, that the subject is an unsuitable candidate to receive AFA-281.",,,
NCT03403153,2018,Parenting Strength At Home- Parents Pilot,INTERVENTIONAL,VA Office of Research and Development,True,False,Health & Intervention & Study,,"The overall goal of this work is to adapt, refine, and conduct an open trial of a parent-training intervention for Veterans with posttraumatic stress disorder (PTSD) symptoms using feedback from Veterans, VA clinicians, and expert consultants as key stakeholders. PTSD symptoms are associated with parent-child functioning difficulties, which are also an important determinant of quality of life and functional recovery. This project will examine the feasibility and acceptability of an evidence-based group intervention to improve parenting behaviors, parenting satisfaction, and family functioning in Veteran parents with PTSD symptoms and who have children between the ages of 3 and 12.

This intervention is derived from an existing evidence-based intervention to improve Veteran relationship functioning (Strength at Home; SAH), and it is informed by the Cognitive Behavioral Theory of Interpersonal Functioning and the Military Family Attachment frameworks for the association between PTSD and family functioning problems. The intervention also includes a pre-treatment Motivational Interviewing Assessment (MIA) to assist Veterans in strengthening and building motivation to change their parenting behaviors. The goals and change talk identified in the pre-treatment MIA are then referred to throughout the treatment. Groups are gender-specific, meaning that the investigators will pilot the treatment in separate groups of women and men Veterans.","Inclusion Criteria:

* English speaking and able to provide written informed consent
* Current parent to a child between the ages of 3 and 12.

  * If the parent has more than one child within the target group, they will choose one of their children to be the index child for the purposes of SAHP
  * Though we expect skills learned will translate to other children in the family
  * The child must reside with the Veteran or spend at least an average of two days per week with the Veteran
* Screen positive for elevated PTSD symptoms on the PTSD checklist for DSM 5 (PCL-5)

  * The PCL-5 is a 20 item self-report measure of PTSD symptoms in the past month. Items are rated on a 5 point Likert scale (0 = not at all, 4= extremely) and participants endorse symptoms based on ""a very stressful experience.""
  * Items are summed with higher scores reflecting greater symptomatology. The measure evidences good reliability (Internal consistency = .96; test-retest = .84), discriminant and convergent validity and takes 5-10 min. to complete
* Screen positive (above the 85th percentile) for parent-child functioning problems based on Parenting Stress Index- Short Form; PSI-SF

  * All three subscales and the total stress scale on the short-form are highly correlated with those on the long-form (.97-.99), and is expected to take respondents about 10 minutes to complete
  * The total stress scale can successfully differentiate between different levels of risk for parent-child functioning problems and has strong convergent validity. High Cronbach's alpha scores have been reported across all scales, ranging from .88 to .9584

Exclusion Criteria:

* Major neurocognitive disorder, including due to TBI

  * The adapted Ohio State Traumatic Brain Injury Identification Method (OSU TBI-ID), is a 3-5 min. clinician administered interview for lifetime history of TBI
  * The OSU TBI-ID is a recommended common data element by NIH and evidences good- excellent reliability and validity
  * The OSU TBI-ID will be used to identify severe TBI as defined as a score of 5
  * The participant's medical record may also be used for secondary verification in the case of TBI
  * For those scoring a 5, further referral and screening for comprehension ability will be recommended to determine exclusion (as the intent is to identify individuals who may not understand or comprehend study materials)
* Untreated/poorly managed psychosis or substance dependence

  * The Mini-International Diagnostic Interview (MINI), is a structured diagnostic interview that can be completed in less than 10 minutes
  * It is one of the most widely used diagnostic interviews and evidences psychometric properties that are like more complex and lengthier measures
  * The psychotic disorders and substance dependence subscales of the MINI will be used to screen for DSM-V criteria for current psychosis and substance dependence
  * Participants meeting the diagnostic criteria above will be asked about their current treatment and if needed, the PI (licensed clinical psychologist) will speak with them regarding their current treatment plan and interest in referrals
  * Those not engaged in treatment (diagnosis without ongoing medication management or psychotherapy) and/or evidencing need for referral to detox (e.g. symptoms of withdrawal), and/or evidencing symptoms that interfere with the intake assessment will be excluded and referred for treatment. Where possible, a warm handoff will always be provided
  * Participants will be welcomed back to the study once stabilized
* Current suicide risk

  * The Beck Depression Inventory-II (BDI-II), a 21-item self-report measure of depression symptoms (5 min. to complete), will be used to assess for suicide risk as defined as a score of 2 or more on the BDI-II suicide item
  * The BDI-II suicide item evidences a moderate correlation with the other scales of suicidal ideation in clinical samples, and has predictive validity
  * Follow-up risk-assessment will be provided by the PI who is a licensed clinical psychologist
  * Individuals will be eligible after crisis intervention has been received",,,
NCT03311698,2017,Homestead Agriculture and Nutrition Project,INTERVENTIONAL,Harvard School of Public Health (HSPH),True,False,Health & Intervention & Study,,"HANU is an evaluation of the effects of an integrated, gender-focused nutrition-sensitive intervention on the nutrition and health of young children and women of reproductive age in rural Tanzania.","Households in one of the two study arms will be eligible for inclusion if they meet all of the following citeria:

* Provide informed consent
* Households with women of reproductive age and with at least one child under the age of 36 months (10 years for spillover households to ascertain the secondary outcomes of extent of spillover).
* Household has access to plot of land or containers where vegetables could be grown
* Households that speak and understand English or Swahili

Exclusion Criteria:

* Do not provide informed consent
* Households without a woman of reproductive age or a child under the age of 36 months (10 years for spillover households).
* Households without access to plot of land or containers where vegetables could be grown.
* Households that do not speak and understand English or Swahili.",,,
NCT06090006,2023,An Adolescent Health and Wellbeing Check-up Programme in Three African Cities (Y-Check),INTERVENTIONAL,World Health Organization,True,False,Health & Intervention & Study,,"This is a multi-country prospective intervention study, with a mixed-method process evaluation to assess the implementation, effects and short-term cost-effectiveness of Y-Check. The intervention involves screening, on-the-spot care and, if needed, referral of adolescents through health and wellbeing check-up visits in early adolescence (10-14 years) and older adolescence (15-19 years old). In each city, the intervention will be delivered to 2000 adolescents recruited in schools (both age groups) or community venues (older adolescents only).","Inclusion Criteria:

To be included in the study, adolescents aged 10-19 must fall into one of the first three categories below and fulfil category 4.

1. Be attending selected classes of Year 5 of primary school in Mwanza (median age 11 years); Grade 5/6 of primary school in Chitungwiza (median age 11 years); or Year 1 of Junior Secondary School in Cape Coast (median age 12 years) OR
2. Be attending selected classes in Year 3 of Secondary School in Mwanza (median age 17 years), Form 3/4 in Chitungwiza (median age 17 years), or Year 2 of Senior Secondary School in Cape Coast (median age 16 years) OR
3. Be resident in a selected community during the time of the Y-Check intervention, and be aged 16-19 years AND
4. Have a completed and signed Informed Consent and have a signed Informed Assent Form if the adolescent is below the national age of consent or is seen in a school, irrespective of their age.

Exclusion Criteria:

Not meeting above inclusion criteria",,,
NCT07218159,2025,Can the IDEA3 Intervention Prevent Intimate Partner Violence?: A Substudy to the IDEA3 Randomized Controlled Trial,INTERVENTIONAL,"University of Maryland, College Park",True,False,Health & Intervention & Study,[gender_description] transgender,"The goal of this study is to understand if the Internet-Delivered Enhanced Assess, Acknowledge, Act (IDEA3) sexual assault resistance program works to prevent intimate partner violence in undergraduate women. Participants who were in a prior trial by the study team (the IDEA3 parent trial) and joined in September 2024 or later will be invited to also join this study at the conclusion of the parent study. Participants in this study will fill out one additional survey. Researchers will compare intimate partner violence victimization between the control group and the intervention group.","Inclusion Criteria: Enrolled in the IDEA3 parent study in September 2024 or later and completed the 12 month survey for the parent trial

Original inclusion criteria for the parent trial:

* 1st- and 2nd-year university students at one of the 4 sites
* female-identifying students
* students between ages of 17-24 at the time of enrollment into the parent trial
* able to attend one of the scheduled program groups
* able and willing to be matched with another eligible student

Exclusion Criteria:

* None",,,
NCT03810300,2019,"Sustainability of Impacts of Cash Transfers, Food Transfers, and Behavior Change Communication in Bangladesh",INTERVENTIONAL,International Food Policy Research Institute,True,False,Health & Intervention & Study,,"This study assesses the sustainability of impacts, 4 years post-program, from a pilot safety net program that was implemented from May 2012-April 2014. The intervention, called the Transfer Modality Research Initiative (TMRI), was assigned following a cluster-randomized controlled trial design in two zones of Bangladesh (north and south). Intervention arms were assigned at the village level, where arms were as follows: (1) cash transfers \[north and south\]; (2) cash transfers + nutrition behavior communication change (BCC) \[north only\]; (3) food transfers \[north and south\]; (4) food transfers + nutrition BCC \[south only\]; (4) food-cash split \[north and south\]; and (5) control \[north and south\]. Within treatment villages, women living in very poor households were targeted to receive benefits for two years.","Inclusion Criteria:

* Former participant of Transfer Modality Research Initiative study (in cash, food, cash+BCC, food+BCC, or control arms)

Exclusion Criteria:

\-",,,
NCT05354284,2022,"Physical and Mental Health Among Sexual and Gender Minorities During Pregnancy, Birth and Postpartum",OBSERVATIONAL,Linkoeping University,True,False,Health & Intervention & Study,[detailed_description] transgender; [detailed_description] genderqueer,"Mental illness increases the risk of adverse birth outcomes (e.g. preterm birth), obstetric complications (e.g. emergency caesarean, birth injuries), and birth trauma. Sexual and gender minority (SGM) people on average experience increased mental illness. Therefore these risks are increased, with risk of prolonged ill health. Despite this, research in this area is scanty. The present project will provide important knowledge for improving the reproductive health of SGM people.

The overall purpose of the project is to increase knowledge about physical and mental health (including fear of childbirth) during pregnancy and postpartum in SGM people. The project has the following aims:

PART I 2017 - 2021Pilotstudy

1. To study fear of childbirth (FOC) among SGM people in Sweden; prevalence and factors associated to FOC
2. To investigate reasons to and consequences of FOC in SGM people

   PART II 2022-2027 Main study
3. To explore whether SGM people in Sweden have an increased incidence of mental illness during and after pregnancy, adverse birth outcomes, obstetric complications and birth trauma.
4. To explore how pre- and postnatal mental health, minority stress, and fear of childbirth correlate to birth outcomes, birth experience, and obstetric complications in SGM people. This is important for identifying specific risk factors for difficult births, and to explore postpartum health effects.
5. To explore in-depth how SGM people have experienced adverse birth outcomes, obstetric complications, and birth trauma, with a specific focus on minority stress and experiences of care during and after pregnancy and childbirth.","Inclusion Criteria:

* Self defined LBTQ persons

Exclusion Criteria:

* age under 18, not able to read Swedish",,,
NCT07729644,2026,Evaluation of State-Level Sexual and Gender Minority Laws for the Primary Prevention of Sexual and Intimate Partner Violence Among Sexual and Gender Minority Youth in the U.S.,OBSERVATIONAL,"University of California, Berkeley",True,False,Health & Intervention & Study,[brief_summary] gender-affirming; [detailed_description] transgender; [detailed_description] nonbinary; [detailed_description] gender-affirming; [eligibility_criteria_text] transgender,"The goal of this observational study is to learn how state-level laws related to sexual and gender minority (SGM) youth affect the risk of sexual violence (SV) and intimate partner violence (IPV) among sexual minority (SM) youth in the United States. The study looks at both supportive laws (such as bans on conversion therapy and anti-bullying protections) and restrictive laws (such as limits on gender-affirming care) passed between 2017 and 2025. The main questions it aims to answer are:

Part 1:

* Do supportive SGM laws lower the risk of SV/IPV among SM youth?
* Do restrictive SGM laws raise the risk of SV/IPV among SM youth?
* Does the social climate in a state (such as levels of stigma toward SGM people) change how these laws affect SM youth?

Part 2:

-How do SGM youth themselves describe the ways that laws and social climates affect their safety and wellbeing?

Part 1 - Quantitative analysis: Researchers will use existing, publicly available survey data from the Youth Risk Behavior Surveillance System (YRBSS) to compare changes in SV/IPV risk among SM youth across states that adopted different types of SGM laws over the period of 2017-2025. No participants are enrolled for this part.

Part 2 - Qualitative interviews: Researchers will conduct one-on-one interviews with approximately 30 SGM youth ages 13-18 living across U.S. states with varying levels of adoption of supportive SGM laws. Each youth will take part in one 60-minute interview. Youth will be asked about their views on how laws and social climates affect safety, stigma, and access to resources. Youth will not be asked to share personal experiences of violence.","Inclusion Criteria:

* Ages 13-18 years
* Resides in a U.S. state selected for the study
* Self-identifies as a sexual and/or gender minority (for example, lesbian, gay, bisexual, pansexual, queer, questioning, asexual, nonbinary, transgender, or another non-heterosexual or non-cisgender identity)
* Able to complete the interview in English
* Sufficient literacy to review age-appropriate assent materials

Exclusion Criteria: No additional exclusion criteria beyond not meeting inclusion criteria",,,
NCT01720641,2012,Partner Notification Strategies for MSM in Peru,INTERVENTIONAL,"University of California, Los Angeles",True,False,Hiv & Prep & Intervention,[eligibility_criteria_text] transgender; [eligibility_criteria_text] male-to-female; [keywords] Transgender,"The goal of the proposed research is to assess new strategies for partner management and sexually transmitted infection (STI) control to reduce the spread of HIV-1 among men who have sex with men (MSM) in Latin America. The HIV epidemic in Peru remains concentrated within the core risk group of MSM. STI infection and re-infection are central to the continuation of the HIV epidemic among MSM in Peru. Development of improved strategies for partner notification and treatment will reduce the incidence and prevalence of STIs and ultimately reduce the incidence of HIV infection in this population. The first phase of this study used qualitative methods to explore attitudes and practices related to partner notification among MSM in Lima, Peru. Findings from the qualitative research were used to develop a quantitative survey instrument to assess partner notification decision-making processes and practices among MSM in Peru recently diagnosed with HIV or syphilis infection. Data from both quantitative and qualitative phases of the study have been used to develop a partner notification for MSM in Peru. Investigators plan to implement and assess the impact of the intervention on rates of partner notification following a diagnosis of syphilis among MSM in Lima, Peru. The investigators hypothesize that participants randomized to receive one or more partner notification tools will report a higher frequency of partner notification.","Inclusion Criteria:

1. 18 years of age or older
2. Male or biologically male at birth
3. Sexual contact (oral or anal intercourse) with a male or male-to-female transgender partner in the past 12 months
4. Diagnosis with syphilis infection

Exclusion Criteria:

1. Under 18 years of age
2. Unable to understand informed consent procedures",,,
NCT05949814,2023,"EASY-TESTS: Evaluation of the Acceptability of Pre-exposure Prophylaxis (PrEP) Among Men Who Have Sex With Men (MSM) Who Accepted Targeted HIV/STI Testing, Recruited Through a Community-based Outreach Approach, Both Digital and In-person.",OBSERVATIONAL,Centre de santé sexuelle Le 190,False,True,Hiv & Prep & Intervention,[detailed_description] transgender; [eligibility_criteria_text] transgender; [eligibility_criteria_text] transgender,"Acceptability of a PrEP program among MSM and TG visiting a geolocated community application or a community physical place of sociability and having accepted a targeted screening for HIV, Hepatitis B, C and STIs.","Inclusion Criteria:

* Cisgender men, transgender men, and transgender women reporting sexual relations with men
* Age 18 years old
* Accepting an STIs screening after contact through a geolocated community application or a physical place of community sociability
* Given oral non-opposition to the anonymized use of the collected data

Exclusion Criteria:

* Planned stay in France \<1 month
* Person under legal guardianship",,,
NCT04491422,2020,Same-Day PrEP Initiation and Sexual Health for Transgender Women,INTERVENTIONAL,Makerere University,True,False,Hiv & Prep & Intervention,[brief_title] Transgender; [official_title] Transgender; [brief_summary] Transgender; [brief_summary] trans women; [brief_summary] Trans women,"Transgender women (trans women; assigned male sex at birth but identify as female) are at high risk for HIV infection, and are an important, under-researched population in sub-Saharan Africa. Trans women have a 13 times greater risk of acquiring HIV than adults aged 15-49 years in the general population, and in Africa, trans women have nearly twice the HIV prevalence (25%) of men who have sex with men \[MSM\] (14%). Oral pre-exposure prophylaxis (PrEP) is an effective prevention tool that could change the trajectory of the HIV epidemic among the 25 million trans women globally, yet its use has been suboptimal in this vulnerable population. Same-day PrEP initiation is feasible and acceptable and improves retention in PrEP care in resource-rich settings. Same-day initiation of emtricitabine/tenofovir alafenamide (F/TAF), a new PrEP regimen, has not to our knowledge previously been evaluated as PrEP in African trans women. F/TAF is potentially more efficacious and safer than emtricitabine/tenofovir disoproxil fumarate (F/TDF) as shown in the recent DISCOVER trial. However, concerns about drug-drug interactions between feminizing hormonal therapy (FHT) and PrEP are a key potential adherence barrier for trans women. While PrEP drugs do not lower FHT levels, FHT decreases plasma TFV and (emtricitabine) FTC levels. Little is known about FHT use among African trans women taking F/TAF or how concerns about F/TAF-FHT interactions may influence PrEP adherence. Moreover, interventions to support PrEP adherence in this population are needed. Feedback about PrEP use has been shown to potentially improve PrEP adherence among MSM but has not been utilized among trans women. Key knowledge gaps include: 1) whether same-day PrEP can be successfully implemented for African trans women, 2) the impact of drug-level feedback on PrEP adherence, and 3) how use of FHT may influence PrEP adherence.

To address these questions, this protocol describes a randomized trial to evaluate the feasibility and acceptability of same day initiation of F/TAF PrEP, evaluate impact of drug-level feedback on PrEP adherence and characterize PrEP persistence, and in-depth interviews to explore how self-care interventions for sexual health influence prevention choices among trans women and their sexual partners. This will be the first clinical trial, to our knowledge, to evaluate F/TAF as PrEP for HIV-negative trans women in sub-Saharan Africa.","Inclusion Criteria:

* Report male sex assigned at birth but currently identify as female
* Age ≥18, or if 14-17 years, qualification as a mature or emancipated minor due to having a sexually transmitted infection or cater for own livelihood
* Report unprotected anal intercourse in the past 6 months
* Able and willing to provide written informed consent
* Possess a valid recruitment coupon
* HIV-uninfected based on negative HIV rapid tests at the enrollment visit

Exclusion Criteria:

* Currently enrolled in a biomedical HIV prevention study
* Any clinically significant or chronic medical condition that is considered progressive or in the opinion of the investigator would make the participant unsuitable for the study, including severe infections requiring treatment such as tuberculosis, alcohol or drug abuse, or mental illness which precludes provision of informed consent
* Not planning to remain in the geographic area for the duration of the study",,,
NCT04124536,2019,Combination Partner HIV Testing Strategies for HIV-positive and HIV-negative Pregnant Women,INTERVENTIONAL,"University of North Carolina, Chapel Hill",True,False,Hiv & Prep & Intervention,,"The overall objective of this study is to evaluate whether the addition of secondary distribution HIV self-test kits to existing partner notification guidelines increases the proportion of male partners who access facility-based HIV testing services, when compared to the partner notification strategy alone","Inclusion Criteria

* 18 years of age or older
* Pregnant at time of enrollment based on antenatal record
* Documented HIV status (either positive or negative) in antenatal record
* Reports at least one current sexual partner
* Willingness to provide her own contact information
* Ability and willingness to provide informed consent
* Intent to remain in current geographical area of residence for the duration of follow-up activities
* Willingness to adhere to study procedures

Exclusion Criteria

* Women who express concerns about IPV or social harms as a result of participation during the screening process will not be included.
* Women who have previously enrolled in the study will not be permitted to enroll again.",,,
